user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
756,117,30,0,0.0,0.33865814696485624,0.21405750798722045,0.11182108626198083,0.22044728434504793,0.26198083067092653,0.054313099041533544,0.0,0.28115015974440893,0.02875399361022364,0.019169329073482427,0.03194888178913738,0.14696485623003194,0.019169329073482427,0.22364217252396165,0.23322683706070288,0.2779552715654952,0.07667731629392971,0.019169329073482427,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
759,117,20,0,0.0,0.6046511627906976,0.3488372093023256,0.0,0.0,0.20930232558139536,0.05813953488372093,0.0,0.26744186046511625,0.0,0.0,0.0,0.0,0.10465116279069768,0.3488372093023256,0.20930232558139536,0.3488372093023256,0.18604651162790697,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
768,117,29,1,0.0,0.22598870056497175,0.1016949152542373,0.02824858757062147,0.03954802259887006,0.3220338983050847,0.12994350282485875,0.0,0.4576271186440678,0.0,0.0,0.05084745762711865,0.0,0.03954802259887006,0.2994350282485876,0.096045197740113,0.22598870056497175,0.1016949152542373,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
795,117,30,1,0.0,0.2924731182795699,0.221505376344086,0.06666666666666667,0.12258064516129032,0.4774193548387097,0.07096774193548387,0.0,0.2,0.030107526881720432,0.008602150537634409,0.1010752688172043,0.11612903225806452,0.025806451612903226,0.12903225806451613,0.20430107526881722,0.15698924731182795,0.04946236559139785,0.010752688172043012,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
807,117,41,0,0.0,0.4376657824933687,0.32360742705570295,0.13925729442970822,0.23740053050397877,0.21883289124668434,0.042440318302387266,0.010610079575596816,0.246684350132626,0.033156498673740056,0.015915119363395226,0.014588859416445624,0.15251989389920426,0.026525198938992044,0.14854111405835543,0.17639257294429708,0.1816976127320955,0.10875331564986737,0.03580901856763926,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
891,117,51,0,0.0,0.21794871794871795,0.1282051282051282,0.0,0.0,0.28846153846153844,0.057692307692307696,0.0,0.5641025641025641,0.0,0.0,0.0,0.03205128205128205,0.04487179487179487,0.2692307692307692,0.04487179487179487,0.19230769230769232,0.07692307692307693,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
893,117,25,1,0.0,0.3987730061349693,0.1656441717791411,0.04294478527607362,0.06134969325153374,0.3558282208588957,0.06134969325153374,0.0,0.25766871165644173,0.03680981595092025,0.0,0.03680981595092025,0.0,0.012269938650306749,0.34355828220858897,0.25766871165644173,0.25153374233128833,0.15950920245398773,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
895,117,31,0,0.0,0.2702702702702703,0.21621621621621623,0.10810810810810811,0.24324324324324326,0.35135135135135137,0.10810810810810811,0.0,0.32432432432432434,0.0,0.0,0.05405405405405406,0.0,0.10810810810810811,0.2972972972972973,0.08108108108108109,0.40540540540540543,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
910,117,28,1,0.0,0.49019607843137253,0.23529411764705882,0.026143790849673203,0.026143790849673203,0.1111111111111111,0.16339869281045752,0.0,0.43137254901960786,0.0,0.0,0.0392156862745098,0.0196078431372549,0.06535947712418301,0.16339869281045752,0.1568627450980392,0.3464052287581699,0.0915032679738562,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
924,117,29,1,0.0,0.2140221402214022,0.15867158671586715,0.05904059040590406,0.03690036900369004,0.18081180811808117,0.11439114391143912,0.014760147601476014,0.5276752767527675,0.0,0.0,0.025830258302583026,0.04797047970479705,0.007380073800738007,0.25092250922509224,0.12915129151291513,0.16236162361623616,0.15867158671586715,0.01107011070110701,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
941,117,20,1,0.0,0.43478260869565216,0.1956521739130435,0.21739130434782608,0.10869565217391304,0.45652173913043476,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.41304347826086957,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
942,117,48,0,0.0,0.2255892255892256,0.16161616161616163,0.06397306397306397,0.1447811447811448,0.26262626262626265,0.0,0.0,0.41414141414141414,0.010101010101010102,0.016835016835016835,0.02356902356902357,0.07407407407407407,0.12121212121212122,0.23905723905723905,0.06734006734006734,0.2356902356902357,0.15824915824915825,0.04713804713804714,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,155,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
914,155,44,0,0.0,0.06976744186046512,0.0,0.0,0.0,0.7441860465116279,0.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11627906976744186,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,160,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
64,160,32,1,0.0,0.3019145802650957,0.20029455081001474,0.039764359351988215,0.08836524300441827,0.2665684830633284,0.0898379970544919,0.022091310751104567,0.39764359351988215,0.023564064801178203,0.004418262150220913,0.06332842415316642,0.06921944035346098,0.029455081001472753,0.1723122238586156,0.17820324005891017,0.18114874815905743,0.13843888070692195,0.01914580265095729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
160,160,27,1,0.0,0.17990654205607476,0.08644859813084112,0.04672897196261682,0.030373831775700934,0.26869158878504673,0.1658878504672897,0.02336448598130841,0.4392523364485981,0.002336448598130841,0.04439252336448598,0.07242990654205607,0.018691588785046728,0.06542056074766354,0.1425233644859813,0.07242990654205607,0.21962616822429906,0.0514018691588785,0.018691588785046728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174,160,30,0,0.0,0.07202680067001675,0.06700167504187604,0.01675041876046901,0.08375209380234507,0.4338358458961474,0.09380234505862646,0.0,0.5025125628140703,0.005025125628140704,0.01340033500837521,0.006700167504187605,0.038525963149078725,0.035175879396984924,0.32663316582914576,0.02680067001675042,0.1440536013400335,0.03015075376884422,0.006700167504187605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
389,160,44,0,0.0,0.10973084886128365,0.07142857142857142,0.052795031055900624,0.09420289855072464,0.40993788819875776,0.07556935817805382,0.008281573498964804,0.39337474120082816,0.021739130434782608,0.043478260869565216,0.040372670807453416,0.11490683229813664,0.053830227743271224,0.23809523809523808,0.06314699792960662,0.13043478260869565,0.08799171842650104,0.011387163561076604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
886,160,20,1,0.0,0.32603092783505155,0.14561855670103094,0.02577319587628866,0.045103092783505154,0.327319587628866,0.1134020618556701,0.015463917525773196,0.39690721649484534,0.011597938144329897,0.011597938144329897,0.05025773195876289,0.037371134020618556,0.02190721649484536,0.1713917525773196,0.13788659793814434,0.23582474226804123,0.1056701030927835,0.01675257731958763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
889,160,24,1,0.0,0.26476014760147604,0.13099630996309963,0.024907749077490774,0.03782287822878229,0.34686346863468637,0.10608856088560886,0.01845018450184502,0.3800738007380074,0.01014760147601476,0.01937269372693727,0.025830258302583026,0.04151291512915129,0.048892988929889296,0.17804428044280443,0.11808118081180811,0.22232472324723246,0.1033210332103321,0.03136531365313653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
916,160,27,1,0.0,0.24613899613899615,0.13320463320463322,0.01447876447876448,0.025096525096525095,0.2915057915057915,0.07915057915057915,0.004826254826254826,0.4584942084942085,0.015444015444015444,0.011583011583011582,0.03861003861003861,0.03185328185328185,0.023166023166023165,0.2133204633204633,0.1303088803088803,0.20752895752895753,0.10810810810810811,0.01833976833976834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,171,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
286,171,27,1,0.0,0.1830574488802337,0.13437195715676728,0.05842259006815969,0.09931840311587146,0.4488802336903603,0.08081791626095423,0.007789678675754625,0.3612463485881207,0.016553067185978577,0.006815968841285297,0.045764362220058426,0.07789678675754626,0.027263875365141188,0.22395326192794549,0.11002921129503408,0.14118792599805258,0.03894839337877313,0.012658227848101266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
382,171,45,1,0.0,0.1118421052631579,0.07236842105263158,0.0,0.02631578947368421,0.25,0.19078947368421054,0.019736842105263157,0.6710526315789473,0.0,0.0,0.0,0.0,0.05263157894736842,0.08552631578947369,0.09868421052631579,0.18421052631578946,0.1118421052631579,0.02631578947368421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
405,171,22,0,0.0,0.18175018698578907,0.10321615557217652,0.0456245325355273,0.11667913238593867,0.3223635003739716,0.0605833956619297,0.01720269259536275,0.4225878833208676,0.015706806282722512,0.014210919970082274,0.08152580403889305,0.054599850411368736,0.03216155572176515,0.15856394913986538,0.08451757666417352,0.14958863126402394,0.06207928197456993,0.02916978309648467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535,171,45,0,0.0,0.1104368932038835,0.0825242718446602,0.0048543689320388345,0.04004854368932039,0.27427184466019416,0.05703883495145631,0.014563106796116505,0.5885922330097088,0.012135922330097087,0.03640776699029126,0.010922330097087379,0.038834951456310676,0.043689320388349516,0.21480582524271843,0.07524271844660194,0.14441747572815533,0.10558252427184465,0.014563106796116505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
828,171,28,1,0.0,0.0975609756097561,0.04878048780487805,0.0,0.0,0.1951219512195122,0.08710801393728224,0.0,0.7282229965156795,0.010452961672473868,0.013937282229965157,0.020905923344947737,0.017421602787456445,0.0627177700348432,0.29965156794425085,0.04529616724738676,0.1672473867595819,0.041811846689895474,0.010452961672473868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
870,171,22,1,0.0,0.15256124721603564,0.05679287305122494,0.01670378619153675,0.021158129175946547,0.31625835189309576,0.09799554565701558,0.011135857461024499,0.4710467706013363,0.004454342984409799,0.036748329621380846,0.035634743875278395,0.02338530066815145,0.0757238307349666,0.20601336302895323,0.06347438752783964,0.26169265033407574,0.10133630289532294,0.028953229398663696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
875,171,24,0,0.0,0.2116564417177914,0.0950920245398773,0.03067484662576687,0.05521472392638037,0.23006134969325154,0.1165644171779141,0.015337423312883436,0.5674846625766872,0.015337423312883436,0.03680981595092025,0.03987730061349693,0.04294478527607362,0.09202453987730061,0.18404907975460122,0.15644171779141106,0.30368098159509205,0.13190184049079753,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,189,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,189,41,1,0.0,0.20212765957446807,0.0,0.0,0.0425531914893617,0.2127659574468085,0.18085106382978725,0.0,0.425531914893617,0.0,0.0851063829787234,0.031914893617021274,0.0,0.0851063829787234,0.14893617021276595,0.10638297872340426,0.40425531914893614,0.14893617021276595,0.05319148936170213,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,189,13,1,0.0,0.14457831325301204,0.060240963855421686,0.04819277108433735,0.0963855421686747,0.40963855421686746,0.08433734939759036,0.0,0.3373493975903614,0.0,0.0,0.03614457831325301,0.10843373493975904,0.13253012048192772,0.14457831325301204,0.13253012048192772,0.3253012048192771,0.060240963855421686,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
514,189,27,1,0.0,0.2150997150997151,0.11823361823361823,0.04415954415954416,0.04985754985754986,0.40028490028490027,0.05698005698005698,0.005698005698005698,0.45014245014245013,0.01282051282051282,0.005698005698005698,0.03276353276353276,0.04415954415954416,0.04415954415954416,0.24786324786324787,0.13247863247863248,0.1339031339031339,0.13105413105413105,0.029914529914529916,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
643,189,39,1,0.0,0.27967257844474763,0.1145975443383356,0.07366984993178717,0.06821282401091405,0.35470668485675305,0.11596180081855388,0.010914051841746248,0.3096862210095498,0.015006821282401092,0.021828103683492497,0.07639836289222374,0.061391541609822645,0.03956343792633015,0.17189631650750342,0.1145975443383356,0.25102319236016374,0.09004092769440655,0.023192360163710776,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
723,189,26,1,0.0,0.4146341463414634,0.2926829268292683,0.0,0.0,0.2926829268292683,0.0,0.0,0.3902439024390244,0.0,0.07317073170731707,0.0,0.0,0.0,0.4146341463414634,0.36585365853658536,0.21951219512195122,0.2682926829268293,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
829,189,48,1,0.0,0.11917098445595854,0.06217616580310881,0.04145077720207254,0.05181347150259067,0.3160621761658031,0.04145077720207254,0.0,0.6269430051813472,0.0,0.0,0.0,0.06217616580310881,0.04145077720207254,0.36787564766839376,0.05699481865284974,0.11917098445595854,0.07772020725388601,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,202,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,202,35,0,0.0,0.0916988416988417,0.06563706563706563,0.0444015444015444,0.07239382239382239,0.3532818532818533,0.045366795366795366,0.011583011583011582,0.5328185328185329,0.013513513513513514,0.013513513513513514,0.012548262548262547,0.08687258687258688,0.033783783783783786,0.2413127413127413,0.04922779922779923,0.08108108108108109,0.10424710424710425,0.01447876447876448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
65,202,51,0,0.0,0.14492753623188406,0.08695652173913043,0.010869565217391304,0.036231884057971016,0.33695652173913043,0.03260869565217391,0.018115942028985508,0.5797101449275363,0.018115942028985508,0.0,0.014492753623188406,0.0,0.07608695652173914,0.27898550724637683,0.12318840579710146,0.12318840579710146,0.11956521739130435,0.043478260869565216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
161,202,50,1,0.0,0.23770491803278687,0.09836065573770492,0.00819672131147541,0.03278688524590164,0.3360655737704918,0.13114754098360656,0.0,0.5819672131147541,0.0,0.02459016393442623,0.0,0.04918032786885246,0.05737704918032787,0.30327868852459017,0.09016393442622951,0.14754098360655737,0.13934426229508196,0.03278688524590164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
180,202,22,0,0.0,0.25,0.12735849056603774,0.0,0.018867924528301886,0.330188679245283,0.07075471698113207,0.0,0.4858490566037736,0.018867924528301886,0.0,0.009433962264150943,0.018867924528301886,0.0330188679245283,0.32075471698113206,0.15566037735849056,0.18396226415094338,0.1179245283018868,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
208,202,43,1,0.0,0.10588235294117647,0.047058823529411764,0.0,0.03529411764705882,0.8,0.08235294117647059,0.0,0.2823529411764706,0.0,0.0,0.047058823529411764,0.047058823529411764,0.0,0.3411764705882353,0.0,0.047058823529411764,0.058823529411764705,0.10588235294117647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
230,202,28,0,0.0,0.2526539278131635,0.18046709129511676,0.10191082802547771,0.17834394904458598,0.21019108280254778,0.04883227176220807,0.0,0.39278131634819535,0.029723991507430998,0.016985138004246284,0.03397027600849257,0.14861995753715498,0.03184713375796178,0.21443736730360935,0.11464968152866242,0.16348195329087048,0.13800424628450106,0.044585987261146494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
233,202,38,1,0.0,0.1471264367816092,0.10804597701149425,0.05747126436781609,0.12873563218390804,0.2206896551724138,0.09425287356321839,0.011494252873563218,0.6022988505747127,0.009195402298850575,0.016091954022988506,0.009195402298850575,0.0735632183908046,0.0367816091954023,0.2,0.07126436781609195,0.10574712643678161,0.16551724137931034,0.029885057471264367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
320,202,19,1,0.0,0.49624060150375937,0.21052631578947367,0.05827067669172932,0.05827067669172932,0.2631578947368421,0.10526315789473684,0.0,0.17857142857142858,0.016917293233082706,0.007518796992481203,0.09210526315789473,0.03007518796992481,0.02819548872180451,0.19172932330827067,0.21052631578947367,0.34774436090225563,0.07142857142857142,0.05075187969924812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
336,202,23,1,0.0,0.1510989010989011,0.07692307692307693,0.008241758241758242,0.027472527472527472,0.7307692307692307,0.06593406593406594,0.0,0.23351648351648352,0.008241758241758242,0.0,0.019230769230769232,0.02197802197802198,0.0027472527472527475,0.2445054945054945,0.054945054945054944,0.09340659340659341,0.02197802197802198,0.024725274725274724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
345,202,28,0,0.0,0.15945611866501855,0.08405438813349815,0.013597033374536464,0.03584672435105068,0.29295426452410384,0.069221260815822,0.0,0.5624227441285538,0.0,0.006180469715698393,0.021013597033374538,0.042027194066749075,0.048207663782447466,0.2941903584672435,0.049443757725587144,0.1903584672435105,0.06798516687268233,0.016069221260815822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
378,202,35,1,0.0,0.23501199040767387,0.13828936850519585,0.04636290967226219,0.09992006394884093,0.2853717026378897,0.06235011990407674,0.006394884092725819,0.47002398081534774,0.012789768185451638,0.007194244604316547,0.04636290967226219,0.07993605115907274,0.02478017585931255,0.2182254196642686,0.10311750599520383,0.17266187050359713,0.08073541167066348,0.019984012789768184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
379,202,44,1,0.0,0.26244952893674295,0.15208613728129206,0.008075370121130552,0.06460296096904442,0.34589502018842533,0.06864064602960969,0.016150740242261104,0.40242261103633914,0.005383580080753701,0.012113055181695828,0.06460296096904442,0.02288021534320323,0.04845222072678331,0.15074024226110364,0.15343203230148048,0.17631224764468373,0.10497981157469717,0.029609690444145357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
412,202,25,1,0.0,0.3170731707317073,0.1951219512195122,0.12804878048780488,0.042682926829268296,0.3048780487804878,0.07317073170731707,0.03048780487804878,0.4329268292682927,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.17073170731707318,0.12804878048780488,0.23780487804878048,0.0975609756097561,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
465,202,32,1,0.0,0.13278008298755187,0.1078838174273859,0.08713692946058091,0.13278008298755187,0.22406639004149378,0.0912863070539419,0.024896265560165973,0.5269709543568465,0.012448132780082987,0.024896265560165973,0.0,0.0912863070539419,0.0954356846473029,0.15767634854771784,0.14107883817427386,0.17842323651452283,0.15352697095435686,0.008298755186721992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
538,202,31,1,0.0,0.36220472440944884,0.16929133858267717,0.007874015748031496,0.015748031496062992,0.23228346456692914,0.14173228346456693,0.0,0.531496062992126,0.015748031496062992,0.027559055118110236,0.03937007874015748,0.015748031496062992,0.0,0.20078740157480315,0.17716535433070865,0.23228346456692914,0.2204724409448819,0.01968503937007874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
